File Name(-png)_Options,DESIGN (Autogen),FABRIC BASE (Autogen),DESIGN BUCKET (Autogen),COLOR BUCKET (Autogen)
AW22105PPNAVY,PRINT,POPLIN,MOTIF PRINTS,DARK
AW22105PPRED,PRINT,POPLIN,MOTIF PRINTS,DARK
AW22106PPWHITE,PRINT,POPLIN,FLORAL PRINT,LIGHT
AW22108PONAVY,PRINT,POPLIN,FLORAL PRINT,DARK
AW22108PPGREEN,PRINT,POPLIN,FLORAL PRINT,MEDIUM
AW22113PPSKYBLUE,PRINT,POPLIN,PATTERN PRINT,MEDIUM
AW22116PPBEIGE,PRINT,POPLIN,PATTERN PRINT,LIGHT
AW22117PPYELLOW,PRINT,POPLIN,MOTIF PRINTS,LIGHT
SCBHFW22114PTBURGUNDY,PRINT,TWILL,FLORAL PRINT,DARK
SCBHFW22116PTBEIGE,PRINT,TWILL,FLOWER PRINT,LIGHT
SCBHFW22117PTGREEN,PRINT,TWILL,MOTIF PRINTS,DARK
SCBHFW22118PTWHITE,PRINT,TWILL,MOTIF PRINTS,LIGHT
AW22105PPNAVY,PRINT,POPLIN,MOTIF PRINTS,DARK
AW22105PPRED,PRINT,POPLIN,MOTIF PRINTS,DARK
AW22108PONAVY,PRINT,POPLIN,FLORAL PRINT,DARK
AW22108PPGREEN,PRINT,POPLIN,FLORAL PRINT,MEDIUM
AW22239CTRUSTCORAL,CHECK,TWILL,MEDIUM CHECK,DARK
AW22240CTRUSTCORAL,CHECK,TWILL,MEDIUM CHECK,DARK
AW22241CTBEIGE,CHECK,TWILL,MEDIUM CHECK,LIGHT
AW22242CTYELLOW,CHECK,TWILL,MEDIUM CHECK,LIGHT
AW22243CTBLUE,CHECK,TWILL,MEDIUM CHECK,DARK
AW22244CTBURGUNDY,CHECK,TWILL,MEDIUM CHECK,DARK
AW22245CTYELLOW,CHECK,TWILL,MEDIUM CHECK,MEDIUM
AW22246CTOLIVEGREEN,CHECK,TWILL,MEDIUM CHECK,DARK
SCBHFW22171CTWHITE,CHECK,TWILL,MEDIUM CHECK,LIGHT
SCBHFW22172CRYELLOW,CHECK,TWILL,MEDIUM CHECK,MEDIUM
SCCFSP23154CMAROON,STRIPE,TWILL,VERTICAL STRIPE,DARK
SCCFSP23156SGREEN,STRIPE,TWILL,VERTICAL STRIPE,DARK
SCCFSP23159SBLUE,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFSP23160SLAVENDER,STRIPE,POPLIN,VERTICAL STRIPE,LIGHT
SCCFSP23160SNAVY,STRIPE,POPLIN,VERTICAL STRIPE,LIGHT
SCCFSP23160SRED,STRIPE,POPLIN,VERTICAL STRIPE,LIGHT
SCCFSP23161SMIDBLUE,STRIPE,POPLIN,VERTICAL STRIPE,MEDIUM
SCCFSP23162SBLUE,STRIPE,FIL A FILL,VERTICAL STRIPE,LIGHT
SCCFSP23162SLAVENDER,STRIPE,FIL A FILL,VERTICAL STRIPE,LIGHT
SCCFSP23162SPEACHAPRICOT,STRIPE,FIL A FILL,VERTICAL STRIPE,LIGHT
SCCFSP23163SGREEN,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFSP23163SMUSTARD,STRIPE,TWILL,VERTICAL STRIPE,LIGHT
SCCFSP23183CPINK,CHECK,MELANGE,SMALL CHECK,LIGHT
SCCFSP23183CSKYBLUE,CHECK,MELANGE,SMALL CHECK,LIGHT
SCCFSP23191CBLUE,CHECK,MELANGE,MEDIUM CHECK,MEDIUM
SCCFSP23208SBEIGE,STRIPE,DOBBY,WEFT STRIPE,LIGHT
SCCFSP23219SNAVY,STRIPE,TWILL,VERTICAL STRIPE,DARK
SCCFSU22207CHGREY,CHECK,MELANGE,MEDIUM CHECK,DARK
SCCFFW22114PSBLACK,PRINT,DOBBY,FLORAL PRINT,DARK
SCCFFW22101PSBLUE,PRINT,MATT,FLORAL PRINT,LIGHT
SCCFFW22103PPNAVY,PRINT,POPLIN,FLORAL PRINT,DARK
SCCFFW22103PPWHITE,PRINT,POPLIN,FLORAL PRINT,LIGHT
SCCFPA22117PRWHITE,PRINT,DOBBY,MOTIF PRINTS,LIGHT
SCCFPA22151TWBEIGE,CHECK,TWILL,LARGE CHECK,LIGHT
